PassengerId|Pclass|Name|Nickname|Sex|Age|SibSp|Parch|Ticket|Fare|Embarked|Level|Bridge|Cabin
938|1|Chevre, Mr. Paul Romaine|Chevre|1|45|0|0|PC 17594|29.7|0|A|A9|A9
939|3|Shaughnessy, Mr. Patrick|Shaughnessy|1|30|0|0|370374|7.75|1|F|F |F E46
940|1|Bucknell, Mrs. William Robert (Emma Eliza Ward)|Bucknell|0|60|0|0|11813|76.2917|0|D|D1|D15
941|3|"Coutts, Mrs. William (Winnie Minnie"" Treanor)"""|Coutts|0|36|0|2|C.A. 37671|15.9|2|D|D|D
942|1|Smith, Mr. Lucien Philip|Smith|1|24|1|0|13695|60.0|2|C|C3|C31
943|2|Pulbaum, Mr. Franz|Pulbaum|1|27|0|0|SC/PARIS 2168|15.0333|0|D|D|D
944|2|"Hocking, Miss. Ellen Nellie"""""|Hocking|0|20|2|1|29105|23.0|2|D|D3|D38
945|1|Fortune, Miss. Ethel Flora|Fortune|0|28|3|2|19950|263.0|2|C|C2|C23 C25 C27
946|2|Mangiavacchi, Mr. Serafino Emilio|Mangiavacchi|1|30|0|0|SC/A.3 2861|15.5792|0|D|D|D
947|3|Rice, Master. Albert|Rice|1|10|4|1|382652|29.125|1|F|F|F
948|3|Cor, Mr. Bartol|Cor|1|35|0|0|349230|7.8958|2|D|D|D
949|3|Abelseth, Mr. Olaus Jorgensen|Abelseth|1|25|0|0|348122|7.65|2|F|F |F G63
950|3|Davison, Mr. Thomas Henry|Davison|1|30|1|0|386525|16.1|2|D|D|D
951|1|Chaudanson, Miss. Victorine|Chaudanson|0|36|0|0|PC 17608|262.375|0|B|B6|B61
952|3|Dika, Mr. Mirko|Dika|1|17|0|0|349232|7.8958|2|D|D3|D38
953|2|McCrae, Mr. Arthur Gordon|McCrae|1|32|0|0|237216|13.5|2|D|D|D
954|3|Bjorklund, Mr. Ernst Herbert|Bjorklund|1|18|0|0|347090|7.75|2|D|D3|D38
955|3|Bradley, Miss. Bridget Delia|Bradley|0|22|0|0|334914|7.725|1|F|F |F E57
956|1|Ryerson, Master. John Borie|Ryerson|1|13|2|2|PC 17608|262.375|0|B|B5|B57 B59 B63 B66
957|2|Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)|Corey|0|30|0|0|F.C.C. 13534|21.0|2|C|C1|C106
958|3|Burns, Miss. Mary Delia|Burns|0|18|0|0|330963|7.8792|1|D|D3|D38
959|1|Moore, Mr. Clarence Bloomfield|Moore|1|47|0|0|113796|42.4|2|B|B1|B10
960|1|Tucker, Mr. Gilbert Milligan Jr|Tucker|1|31|0|0|2543|28.5375|0|C|C5|C53
961|1|Fortune, Mrs. Mark (Mary McDougald)|Fortune|0|60|1|4|19950|263.0|2|C|C2|C23 C25 C27
962|3|Mulvihill, Miss. Bertha E|Mulvihill|0|24|0|0|382653|7.75|1|F|F |F E57
963|3|Minkoff, Mr. Lazar|Minkoff|1|21|0|0|349211|7.8958|2|F|F |F E57
964|3|Nieminen, Miss. Manta Josefina|Nieminen|0|29|0|0|3101297|7.925|2|F|F |F E46
965|1|Ovies y Rodriguez, Mr. Servando|Ovies y Rodriguez|1|28|0|0|PC 17562|27.7208|0|D|D4|D43
966|1|Geiger, Miss. Amalie|Geiger|0|35|0|0|113503|211.5|0|C|C1|C130
967|1|Keeping, Mr. Edwin|Keeping|1|32|0|0|113503|211.5|0|C|C1|C132
968|3|Miles, Mr. Frank|Miles|1|30|0|0|359306|8.05|2|F|F |F E46
969|1|Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)|Cornell|0|55|2|0|11770|25.7|2|C|C1|C101
970|2|Aldworth, Mr. Charles Augustus|Aldworth|1|30|0|0|248744|13.0|2|D|D|D
971|3|Doyle, Miss. Elizabeth|Doyle|0|24|0|0|368702|7.75|1|F|F |F E57
972|3|Boulos, Master. Akar|Boulos|1|6|1|1|2678|15.2458|0|D|D3|D38
973|1|Straus, Mr. Isidor|Straus|1|67|1|0|PC 17483|221.7792|2|C|C5|C55 C57
974|1|Case, Mr. Howard Brown|Case|1|49|0|0|19924|26.0|2|A|A9|A9
975|3|Demetri, Mr. Marinko|Demetri|1|30|0|0|349238|7.8958|2|F|F |F E46
976|2|Lamb, Mr. John Joseph|Lamb|1|30|0|0|240261|10.7083|1|D|D|D
977|3|Khalil, Mr. Betros|Khalil|1|30|1|0|2660|14.4542|0|D|D|D
978|3|Barry, Miss. Julia|Barry|0|27|0|0|330844|7.8792|1|F|F |F E46
979|3|Badman, Miss. Emily Louisa|Badman|0|18|0|0|A/4 31416|8.05|2|D|D3|D38
980|3|O'Donoghue, Ms. Bridget|O'Donoghue|0|30|0|0|364856|7.75|1|F|F |F E46
981|2|Wells, Master. Ralph Lester|Wells|1|2|1|1|29103|23.0|2|F|F|F
982|3|Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)|Dyker|0|22|1|0|347072|13.9|2|D|D3|D38
983|3|Pedersen, Mr. Olaf|Pedersen|1|30|0|0|345498|7.775|2|F|F |F E46
984|1|Davidson, Mrs. Thornton (Orian Hays)|Davidson|0|27|1|2|F.C. 12750|52.0|2|B|B7|B71
985|3|Guest, Mr. Robert|Guest|1|30|0|0|376563|8.05|2|F|F |F E46
986|1|Birnbaum, Mr. Jakob|Birnbaum|1|25|0|0|13905|26.0|0|C|C1|C106
987|3|Tenglin, Mr. Gunnar Isidor|Tenglin|1|25|0|0|350033|7.7958|2|F|F |F E57
988|1|Cavendish, Mrs. Tyrell William (Julia Florence Siegel)|Cavendish|0|76|1|0|19877|78.85|2|C|C4|C46
989|3|Makinen, Mr. Kalle Edvard|Makinen|1|29|0|0|STON/O 2. 3101268|7.925|2|F|F |F E46
990|3|Braf, Miss. Elin Ester Maria|Braf|0|20|0|0|347471|7.8542|2|F|F |F E57
991|3|Nancarrow, Mr. William Henry|Nancarrow|1|33|0|0|A./5. 3338|8.05|2|D|D|D
992|1|Stengel, Mrs. Charles Emil Henry (Annie May Morris)|Stengel|0|43|1|0|11778|55.4417|0|C|C1|C116
993|2|Weisz, Mr. Leopold|Weisz|1|27|1|0|228414|26.0|2|C|C1|C106
994|3|Foley, Mr. William|Foley|1|30|0|0|365235|7.75|1|F|F |F E46
995|3|Johansson Palmquist, Mr. Oskar Leander|Johansson Palmquist|1|26|0|0|347070|7.775|2|F|F |F E46
996|3|"Thomas, Mrs. Alexander (Thamine Thelma"")"""|Thomas|0|16|1|1|2625|8.5167|0|D|D3|D38
997|3|Holthen, Mr. Johan Martin|Holthen|1|28|0|0|C 4001|22.525|2|C|C1|C106
998|3|Buckley, Mr. Daniel|Buckley|1|21|0|0|330920|7.8208|1|F|F |F E57
999|3|Ryan, Mr. Edward|Ryan|1|30|0|0|383162|7.75|1|F|F |F E46
1000|3|"Willer, Mr. Aaron (Abi Weller"")"""|Willer|1|30|0|0|3410|8.7125|2|F|F |F E46
1001|2|Swane, Mr. George|Swane|1|18|0|0|248734|13.0|2|F|F|F
1002|2|Stanton, Mr. Samuel Ward|Stanton|1|41|0|0|237734|15.0458|0|D|D|D
1003|3|Shine, Miss. Ellen Natalia|Shine|0|30|0|0|330968|7.7792|1|F|F |F E46
1004|1|Evans, Miss. Edith Corse|Evans|0|36|0|0|PC 17531|31.6792|0|A|A2|A29
1005|3|Buckley, Miss. Katherine|Buckley|0|18|0|0|329944|7.2833|1|D|D3|D38
1006|1|Straus, Mrs. Isidor (Rosalie Ida Blun)|Straus|0|63|1|0|PC 17483|221.7792|2|C|C5|C55 C57
1007|3|Chronopoulos, Mr. Demetrios|Chronopoulos|1|18|1|0|2680|14.4542|0|D|D3|D38
1008|3|Thomas, Mr. John|Thomas|1|30|0|0|2681|6.4375|0|F|F |F E46
1009|3|Sandstrom, Miss. Beatrice Irene|Sandstrom|0|1|1|1|PP 9549|16.7|2|G|G6|G6
1010|1|Beattie, Mr. Thomson|Beattie|1|36|0|0|13050|75.2417|0|C|C6|C6
1011|2|Chapman, Mrs. John Henry (Sara Elizabeth Lawry)|Chapman|0|29|1|0|SC/AH 29037|26.0|2|C|C1|C106
1012|2|Watt, Miss. Bertha J|Watt|0|12|0|0|C.A. 33595|15.75|2|D|D3|D38
1013|3|Kiernan, Mr. John|Kiernan|1|30|1|0|367227|7.75|1|F|F |F E46
1014|1|Schabert, Mrs. Paul (Emma Mock)|Schabert|0|35|1|0|13236|57.75|0|C|C2|C28
1015|3|Carver, Mr. Alfred John|Carver|1|28|0|0|392095|7.25|2|F|F |F E46
1016|3|Kennedy, Mr. John|Kennedy|1|30|0|0|368783|7.75|1|F|F |F E46
1017|3|Cribb, Miss. Laura Alice|Cribb|0|17|0|1|371362|16.1|2|D|D3|D38
1018|3|Brobeck, Mr. Karl Rudolf|Brobeck|1|22|0|0|350045|7.7958|2|F|F |F E57
1019|3|McCoy, Miss. Alicia|McCoy|0|30|2|0|367226|23.25|1|C|C1|C106
1020|2|Bowenur, Mr. Solomon|Bowenur|1|42|0|0|211535|13.0|2|D|D|D
1021|3|Petersen, Mr. Marius|Petersen|1|24|0|0|342441|8.05|2|F|F |F E57
1022|3|Spinner, Mr. Henry John|Spinner|1|32|0|0|STON/OQ. 369943|8.05|2|F|F |F E46
1023|1|Gracie, Col. Archibald IV|Gracie|1|53|0|0|113780|28.5|0|C|C5|C51
1024|3|Lefebre, Mrs. Frank (Frances)|Lefebre|0|30|0|4|4133|25.4667|2|C|C1|C106
1025|3|Thomas, Mr. Charles P|Thomas|1|30|1|0|2621|6.4375|0|F|F |F E46
1026|3|Dintcheff, Mr. Valtcho|Dintcheff|1|43|0|0|349226|7.8958|2|B|B5|B52 B54 B56
1027|3|Carlsson, Mr. Carl Robert|Carlsson|1|24|0|0|350409|7.8542|2|F|F |F E57
1028|3|Zakarian, Mr. Mapriededer|Zakarian|1|26|0|0|2656|7.225|0|F|F |F E46
1029|2|Schmidt, Mr. August|Schmidt|1|26|0|0|248659|13.0|2|D|D|D
1030|3|Drapkin, Miss. Jennie|Drapkin|0|23|0|0|SOTON/OQ 392083|8.05|2|F|F |F E57
1031|3|Goodwin, Mr. Charles Frederick|Goodwin|1|40|1|6|CA 2144|46.9|2|B|B1|B11
1032|3|Goodwin, Miss. Jessie Allis|Goodwin|0|10|5|2|CA 2144|46.9|2|C|C3|C31
1033|1|Daniels, Miss. Sarah|Daniels|0|33|0|0|113781|151.55|2|C|C2|C22 C26
1034|1|Ryerson, Mr. Arthur Larned|Ryerson|1|61|1|3|PC 17608|262.375|0|B|B5|B57 B59 B63 B66
1035|2|Beauchamp, Mr. Henry James|Beauchamp|1|28|0|0|244358|26.0|2|C|C1|C106
1036|1|"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")"""|Lindeberg-Lind|1|42|0|0|17475|26.55|2|A|A2|A21
1037|3|Vander Planke, Mr. Julius|Vander Planke|1|31|3|0|345763|18.0|2|C|C1|C106
1038|1|Hilliard, Mr. Herbert Henry|Hilliard|1|30|0|0|17463|51.8625|2|E|E4|E46
1039|3|Davies, Mr. Evan|Davies|1|22|0|0|SC/A4 23568|8.05|2|F|F |F E57
1040|1|Crafton, Mr. John Bertram|Crafton|1|30|0|0|113791|26.55|2|C|C1|C106
1041|2|Lahtinen, Rev. William|Lahtinen|1|30|1|1|250651|26.0|2|C|C1|C106
1042|1|Earnshaw, Mrs. Boulton (Olive Potter)|Earnshaw|0|23|0|1|11767|83.1583|0|C|C5|C54
1043|3|Matinoff, Mr. Nicola|Matinoff|1|30|0|0|349255|7.8958|0|F|F |F E46
1044|3|Storey, Mr. Thomas|Storey|1|60|0|0|3701|35.6271884892|2|B|B2|B26
1045|3|Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)|Klasen|0|36|0|2|350405|12.1833|2|D|D|D
1046|3|Asplund, Master. Filip Oscar|Asplund|1|13|4|2|347077|31.3875|2|D|D3|D34
1047|3|Duquemin, Mr. Joseph|Duquemin|1|24|0|0|S.O./P.P. 752|7.55|2|F|F |F E57
1048|1|Bird, Miss. Ellen|Bird|0|29|0|0|PC 17483|221.7792|2|C|C9|C97
1049|3|Lundin, Miss. Olga Elida|Lundin|0|23|0|0|347469|7.8542|2|F|F |F E57
1050|1|Borebank, Mr. John James|Borebank|1|42|0|0|110489|26.55|2|D|D2|D22
1051|3|Peacock, Mrs. Benjamin (Edith Nile)|Peacock|0|26|0|2|SOTON/O.Q. 3101315|13.775|2|D|D|D
1052|3|Smyth, Miss. Julia|Smyth|0|30|0|0|335432|7.7333|1|F|F |F E46
1053|3|Touma, Master. Georges Youssef|Touma|1|7|1|1|2650|15.2458|0|D|D3|D38
1054|2|Wright, Miss. Marion|Wright|0|26|0|0|220844|13.5|2|D|D|D
1055|3|Pearce, Mr. Ernest|Pearce|1|30|0|0|343271|7.0|2|F|F |F E46
1056|2|Peruschitz, Rev. Joseph Maria|Peruschitz|1|41|0|0|237393|13.0|2|D|D|D
1057|3|Kink-Heilmann, Mrs. Anton (Luise Heilmann)|Kink-Heilmann|0|26|1|1|315153|22.025|2|C|C1|C106
1058|1|Brandeis, Mr. Emil|Brandeis|1|48|0|0|PC 17591|50.4958|0|B|B1|B10
1059|3|Ford, Mr. Edward Watson|Ford|1|18|2|2|W./C. 6608|34.375|2|D|D3|D34
1060|1|Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)|Cassebeer|0|30|0|0|17770|27.7208|0|C|C5|C53
1061|3|Hellstrom, Miss. Hilda Maria|Hellstrom|0|22|0|0|7548|8.9625|2|F|F |F E57
1062|3|Lithman, Mr. Simon|Lithman|1|30|0|0|S.O./P.P. 251|7.55|2|F|F |F E46
1063|3|Zakarian, Mr. Ortin|Zakarian|1|27|0|0|2670|7.225|0|F|F |F E46
1064|3|Dyker, Mr. Adolf Fredrik|Dyker|1|23|1|0|347072|13.9|2|D|D3|D38
1065|3|Torfa, Mr. Assad|Torfa|1|30|0|0|2673|7.2292|0|F|F |F E46
1066|3|Asplund, Mr. Carl Oscar Vilhelm Gustafsson|Asplund|1|40|1|5|347077|31.3875|2|A|A1|A18
1067|2|Brown, Miss. Edith Eileen|Brown|0|15|0|2|29750|39.0|2|D|D3|D30
1068|2|Sincock, Miss. Maude|Sincock|0|20|0|0|C.A. 33112|36.75|2|C|C5|C53
1069|1|Stengel, Mr. Charles Emil Henry|Stengel|1|54|1|0|11778|55.4417|0|C|C1|C116
1070|2|Becker, Mrs. Allen Oliver (Nellie E Baumgardner)|Becker|0|36|0|3|230136|39.0|2|F|F4|F4
1071|1|Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)|Compton|0|64|0|2|PC 17756|83.1583|0|E|E4|E45
1072|2|McCrie, Mr. James Matthew|McCrie|1|30|0|0|233478|13.0|2|D|D|D
1073|1|Compton, Mr. Alexander Taylor Jr|Compton|1|37|1|1|PC 17756|83.1583|0|E|E5|E52
1074|1|Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)|Marvin|0|18|1|0|113773|53.1|2|D|D3|D30
1075|3|Lane, Mr. Patrick|Lane|1|30|0|0|7935|7.75|1|F|F |F E46
1076|1|Douglas, Mrs. Frederick Charles (Mary Helene Baxter)|Douglas|0|27|1|1|PC 17558|247.5208|0|B|B5|B58 B60
1077|2|Maybery, Mr. Frank Hubert|Maybery|1|40|0|0|239059|16.0|2|D|D|D
1078|2|Phillips, Miss. Alice Frances Louisa|Phillips|0|21|0|1|S.O./P.P. 2|21.0|2|D|D3|D38
1079|3|Davies, Mr. Joseph|Davies|1|17|2|0|A/4 48873|8.05|2|D|D3|D38
1080|3|Sage, Miss. Ada|Sage|0|30|8|2|CA. 2343|69.55|2|C|C3|C31
1081|2|Veal, Mr. James|Veal|1|40|0|0|28221|13.0|2|D|D|D
1082|2|Angle, Mr. William A|Angle|1|34|1|0|226875|26.0|2|A|A1|A11
1083|1|Salomon, Mr. Abraham L|Salomon|1|30|0|0|111163|26.0|2|C|C1|C106
1084|3|van Billiard, Master. Walter John|van Billiard|1|11|1|1|A/5. 851|14.5|2|D|D3|D38
1085|2|Lingane, Mr. John|Lingane|1|61|0|0|235509|12.35|1|B|B2|B26
1086|2|Drew, Master. Marshall Brines|Drew|1|8|0|2|28220|32.5|2|D|D4|D43
1087|3|Karlsson, Mr. Julius Konrad Eugen|Karlsson|1|33|0|0|347465|7.8542|2|D|D|D
1088|1|Spedden, Master. Robert Douglas|Spedden|1|6|0|2|16966|134.5|0|E|E3|E34
1089|3|Nilsson, Miss. Berta Olivia|Nilsson|0|18|0|0|347066|7.775|2|D|D3|D38
1090|2|Baimbrigge, Mr. Charles Robert|Baimbrigge|1|23|0|0|C.A. 31030|10.5|2|F|F |F G63
1091|3|Rasmussen, Mrs. (Lena Jacobsen Solvang)|Rasmussen|0|30|0|0|65305|8.1125|2|F|F |F E46
1092|3|Murphy, Miss. Nora|Murphy|0|30|0|0|36568|15.5|1|D|D|D
1093|3|Danbom, Master. Gilbert Sigvard Emanuel|Danbom|1|0|0|2|347080|14.4|2|D|D3|D38
1094|1|Astor, Col. John Jacob|Astor|1|47|1|0|PC 17757|227.525|0|C|C6|C62 C64
1095|2|Quick, Miss. Winifred Vera|Quick|0|8|1|1|26360|26.0|2|F|F|F
1096|2|Andrew, Mr. Frank Thomas|Andrew|1|25|0|0|C.A. 34050|10.5|2|F|F |F G63
1097|1|Omont, Mr. Alfred Fernand|Omont|1|30|0|0|F.C. 12998|25.7417|0|C|C1|C106
1098|3|McGowan, Miss. Katherine|McGowan|0|35|0|0|9232|7.75|1|D|D|D
1099|2|Collett, Mr. Sidney C Stuart|Collett|1|24|0|0|28034|10.5|2|F|F |F G63
1100|1|Rosenbaum, Miss. Edith Louise|Rosenbaum|0|33|0|0|PC 17613|27.7208|0|A|A1|A11
1101|3|Delalic, Mr. Redjo|Delalic|1|25|0|0|349250|7.8958|2|F|F |F E57
1102|3|Andersen, Mr. Albert Karvin|Andersen|1|32|0|0|C 4001|22.525|2|A|A1|A11
1103|3|Finoli, Mr. Luigi|Finoli|1|30|0|0|SOTON/O.Q. 3101308|7.05|2|F|F |F E46
1104|2|Deacon, Mr. Percy William|Deacon|1|17|0|0|S.O.C. 14879|73.5|2|B|B4|B45
1105|2|Howard, Mrs. Benjamin (Ellen Truelove Arman)|Howard|0|60|1|0|24065|26.0|2|B|B2|B26
1106|3|Andersson, Miss. Ida Augusta Margareta|Andersson|0|38|4|2|347091|7.775|2|D|D|D
1107|1|Head, Mr. Christopher|Head|1|42|0|0|113038|42.5|2|B|B1|B11
1108|3|Mahon, Miss. Bridget Delia|Mahon|0|30|0|0|330924|7.8792|1|F|F |F E46
1109|1|Wick, Mr. George Dennick|Wick|1|57|1|1|36928|164.8667|2|B|B7|B78
1110|1|Widener, Mrs. George Dunton (Eleanor Elkins)|Widener|0|50|1|1|113503|211.5|0|C|C8|C80
1111|3|Thomson, Mr. Alexander Morrison|Thomson|1|30|0|0|32302|8.05|2|F|F |F E46
1112|2|Duran y More, Miss. Florentina|Duran y More|0|30|1|0|SC/PARIS 2148|13.8583|0|D|D|D
1113|3|Reynolds, Mr. Harold J|Reynolds|1|21|0|0|342684|8.05|2|F|F |F E57
1114|2|Cook, Mrs. (Selena Rogers)|Cook|0|22|0|0|W./C. 14266|10.5|2|F|F3|F33
1115|3|Karlsson, Mr. Einar Gervasius|Karlsson|1|21|0|0|350053|7.7958|2|F|F |F E57
1116|1|Candee, Mrs. Edward (Helen Churchill Hungerford)|Candee|0|53|0|0|PC 17606|27.4458|0|C|C1|C101
1117|3|"Moubarek, Mrs. George (Omine Amenia"" Alexander)"""|Moubarek|0|30|0|2|2661|15.2458|0|D|D|D
1118|3|Asplund, Mr. Johan Charles|Asplund|1|23|0|0|350054|7.7958|2|F|F |F E57
1119|3|McNeill, Miss. Bridget|McNeill|0|30|0|0|370368|7.75|1|F|F |F E46
1120|3|Everett, Mr. Thomas James|Everett|1|40|0|0|C.A. 6212|15.1|2|D|D|D
1121|2|Hocking, Mr. Samuel James Metcalfe|Hocking|1|36|0|0|242963|13.0|2|D|D|D
1122|2|Sweet, Mr. George Frederick|Sweet|1|14|0|0|220845|65.0|2|C|C3|C31
1123|1|Willard, Miss. Constance|Willard|0|21|0|0|113795|26.55|2|C|C1|C106
1124|3|Wiklund, Mr. Karl Johan|Wiklund|1|21|1|0|3101266|6.4958|2|F|F |F E57
1125|3|Linehan, Mr. Michael|Linehan|1|30|0|0|330971|7.8792|1|F|F |F E46
1126|1|Cumings, Mr. John Bradley|Cumings|1|39|1|0|PC 17599|71.2833|0|C|C8|C85
1127|3|Vendel, Mr. Olof Edvin|Vendel|1|20|0|0|350416|7.8542|2|F|F |F E57
1128|1|Warren, Mr. Frank Manley|Warren|1|64|1|0|110813|75.25|0|D|D3|D37
1129|3|Baccos, Mr. Raffull|Baccos|1|20|0|0|2679|7.225|0|F|F |F E57
1130|2|Hiltunen, Miss. Marta|Hiltunen|0|18|1|1|250650|13.0|2|D|D3|D38
1131|1|Douglas, Mrs. Walter Donald (Mahala Dutton)|Douglas|0|48|1|0|PC 17761|106.425|0|C|C8|C86
1132|1|Lindstrom, Mrs. Carl Johan (Sigrid Posse)|Lindstrom|0|55|0|0|112377|27.7208|0|C|C1|C101
1133|2|Christy, Mrs. (Alice Frances)|Christy|0|45|0|2|237789|30.0|2|A|A2|A21
1134|1|Spedden, Mr. Frederic Oakley|Spedden|1|45|1|1|16966|134.5|0|E|E3|E34
1135|3|Hyman, Mr. Abraham|Hyman|1|30|0|0|3470|7.8875|2|F|F |F E46
1136|3|"Johnston, Master. William Arthur Willie"""""|Johnston|1|30|1|2|W./C. 6607|23.45|2|C|C1|C106
1137|1|Kenyon, Mr. Frederick R|Kenyon|1|41|1|0|17464|51.8625|2|D|D2|D21
1138|2|Karnes, Mrs. J Frank (Claire Bennett)|Karnes|0|22|0|0|F.C.C. 13534|21.0|2|D|D3|D38
1139|2|Drew, Mr. James Vivian|Drew|1|42|1|1|28220|32.5|2|A|A1|A18
1140|2|Hold, Mrs. Stephen (Annie Margaret Hill)|Hold|0|29|1|0|26707|26.0|2|C|C1|C106
1141|3|"Khalil, Mrs. Betros (Zahie Maria"" Elias)"""|Khalil|0|30|1|0|2660|14.4542|0|D|D|D
1142|2|West, Miss. Barbara J|West|0|0|1|2|C.A. 34651|27.75|2|F|F|F
1143|3|Abrahamsson, Mr. Abraham August Johannes|Abrahamsson|1|20|0|0|SOTON/O2 3101284|7.925|2|F|F |F E57
