PassengerId|Pclass|Sex|Age|SibSp|Parch|Fare|Embarked
1177|3|male|36|0|0|7|S
1179|1|male|24|1|0|82|S
1183|3|female|30|0|0|6|Q
1185|1|male|53|1|1|81|S
1186|3|male|36|0|0|9|S
1187|3|male|26|0|0|7|S
1188|2|female|1|1|2|41|C
1190|1|male|30|0|0|45|S
1191|3|male|29|0|0|7|S
1192|3|male|32|0|0|7|S
1194|2|male|43|0|1|21|S
1195|3|male|24|0|0|8|S
1197|1|female|64|1|1|26|S
1198|1|male|30|1|2|151|S
1199|3|male|0|0|1|9|S
1200|1|male|55|1|1|93|S
1201|3|female|45|1|0|14|S
1202|3|male|18|0|0|8|S
1203|3|male|22|0|0|7|C
1205|3|female|37|0|0|7|Q
1206|1|female|55|0|0|135|C
1207|3|female|17|0|0|7|Q
1208|1|male|57|1|0|146|C
1209|2|male|19|0|0|10|S
1210|3|male|27|0|0|7|S
1211|2|male|22|2|0|31|S
1212|3|male|26|0|0|7|S
1213|3|male|25|0|0|7|C
1214|2|male|26|0|0|13|S
1215|1|male|33|0|0|26|S
1216|1|female|39|0|0|211|S
1217|3|male|23|0|0|7|S
1218|2|female|12|2|1|39|S
1219|1|male|46|0|0|79|C
1220|2|male|29|1|0|26|S
1221|2|male|21|0|0|13|S
1222|2|female|48|0|2|36|S
1223|1|male|39|0|0|29|C
1225|3|female|19|1|1|15|C
1226|3|male|27|0|0|7|S
1227|1|male|30|0|0|26|S
1228|2|male|32|0|0|13|S
1229|3|male|39|0|2|7|C
1230|2|male|25|0|0|31|S
1232|2|male|18|0|0|10|S
1233|3|male|32|0|0|7|S
1235|1|female|58|0|1|512|C
1237|3|female|16|0|0|7|S
1238|2|male|26|0|0|13|S
1239|3|female|38|0|0|7|C
1240|2|male|24|0|0|13|S
1241|2|female|31|0|0|21|S
1242|1|female|45|0|1|63|C
1243|2|male|25|0|0|10|S
1244|2|male|18|0|0|73|S
1245|2|male|49|1|2|65|S
1246|3|female|0|1|2|20|S
1247|1|male|50|0|0|26|S
1248|1|female|59|2|0|51|S
1251|3|female|30|1|0|15|S
1252|3|male|14|8|2|69|S
1253|2|female|24|1|1|37|C
1254|2|female|31|0|0|21|S
1255|3|male|27|0|0|8|S
1256|1|female|25|1|0|55|C
1259|3|female|22|0|0|39|S
1260|1|female|45|0|1|59|C
1261|2|male|29|0|0|13|C
1262|2|male|21|1|0|11|S
1263|1|female|31|0|0|134|C
1264|1|male|49|0|0|0|S
1265|2|male|44|0|0|13|S
1266|1|female|54|1|1|81|S
1267|1|female|45|0|0|262|C
1268|3|female|22|2|0|8|S
1269|2|male|21|0|0|11|S
1270|1|male|55|0|0|50|S
1271|3|male|5|4|2|31|S
1273|3|male|26|0|0|7|Q
1275|3|female|19|1|0|16|S
1277|2|female|24|1|2|65|S
1278|3|male|24|0|0|7|S
1279|2|male|57|0|0|13|S
1280|3|male|21|0|0|7|Q
1281|3|male|6|3|1|21|S
1282|1|male|23|0|0|93|S
1283|1|female|51|0|1|39|S
1284|3|male|13|0|2|20|S
1285|2|male|47|0|0|10|S
1286|3|male|29|3|1|22|S
1287|1|female|18|1|0|60|S
1288|3|male|24|0|0|7|Q
1289|1|female|48|1|1|79|C
1290|3|male|22|0|0|7|S
1291|3|male|31|0|0|7|Q
1292|1|female|30|0|0|164|S
1293|2|male|38|1|0|21|S
1294|1|female|22|0|1|59|C
1295|1|male|17|0|0|47|S
1296|1|male|43|1|0|27|C
1297|2|male|20|0|0|13|C
1298|2|male|23|1|0|10|S
1299|1|male|50|1|1|211|C
1301|3|female|3|1|1|13|S
1303|1|female|37|1|0|90|Q
1304|3|female|28|0|0|7|S
1306|1|female|39|0|0|108|C
1307|3|male|38|0|0|7|S
